Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day calls,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Churn,Total charges,State group churn
81,415,No,No,0,93,108,193.3,71,10.4,6,2,False,63.17,3
145,408,No,Yes,24,90,108,252.1,102,15.6,3,2,False,55.559999999999995,2
89,510,No,No,0,95,114,312.1,89,5.3,3,1,True,89.31,2
199,415,No,Yes,34,121,99,299.3,94,8.0,2,0,False,73.48,3
96,415,No,Yes,37,93,116,216.1,86,10.3,5,5,True,52.07,3
94,415,No,No,0,98,88,287.7,114,6.6,5,1,False,62.58,3
127,415,No,No,0,106,168,207.2,119,5.9,2,1,True,78.74000000000001,2
121,408,No,No,0,108,68,297.0,87,11.2,3,0,True,75.14999999999999,1
122,408,No,No,0,99,89,133.9,107,11.4,3,4,True,77.76,2
121,408,No,Yes,35,95,69,197.4,42,11.4,4,1,False,41.42,2
77,510,No,No,0,104,94,212.7,104,7.6,3,2,False,74.02,2
64,408,Yes,No,0,77,85,194.1,97,13.2,2,2,True,71.02,3
124,408,Yes,No,0,89,80,206.0,114,11.3,4,1,False,69.94999999999999,1
148,415,No,No,0,83,81,253.0,99,11.3,6,0,False,50.86,2
77,408,No,No,0,87,138,309.6,136,11.3,3,2,False,64.85000000000001,3
135,415,No,No,0,81,114,204.4,82,10.3,6,1,False,65.42,3
87,415,No,Yes,21,113,114,134.5,82,10.6,5,0,False,60.59,2
54,510,No,No,0,102,83,127.8,53,8.5,5,1,False,61.22,2
35,415,No,No,0,129,129,213.1,77,8.7,3,0,False,51.839999999999996,2
84,408,No,No,0,102,93,204.1,137,7.8,4,0,False,51.77,3
94,415,No,No,0,103,109,234.2,121,2.0,2,1,True,74.67,2
96,408,No,Yes,26,108,89,165.1,96,9.9,2,1,False,51.23,2
64,415,No,No,0,80,90,189.0,92,10.4,6,2,False,43.660000000000004,3
85,415,No,No,0,85,117,168.8,72,5.4,1,0,False,73.83,1
117,408,No,No,0,84,106,209.5,93,9.8,2,0,False,67.72,1
112,415,No,Yes,16,110,123,200.0,108,11.3,3,1,False,60.79,1
129,510,Yes,No,0,131,101,205.2,130,10.9,4,1,False,60.730000000000004,2
140,408,No,No,0,91,106,209.3,128,11.2,5,3,False,58.61000000000001,1
81,415,No,No,0,99,102,198.5,86,6.3,2,2,False,53.53000000000001,3
70,510,No,No,0,103,106,208.3,86,11.1,6,0,False,44.349999999999994,3
79,510,No,Yes,21,79,118,173.4,92,6.3,3,4,False,71.67,1
85,408,No,No,0,107,124,202.2,76,12.5,5,0,False,57.27,2
91,510,No,No,0,115,105,260.0,94,8.3,3,0,False,60.12,2
149,415,No,Yes,20,77,88,190.7,76,14.3,9,1,False,69.54,1
60,415,No,No,0,88,69,223.6,69,9.3,2,2,False,44.6,1
115,408,No,No,0,109,117,299.7,90,9.6,9,3,False,60.629999999999995,1
144,415,No,Yes,18,109,113,208.4,111,10.1,5,1,False,39.39,3
86,415,No,Yes,32,163,121,244.9,105,11.1,5,3,False,40.239999999999995,1
139,415,No,Yes,20,101,132,162.8,132,14.8,12,0,False,67.78999999999999,3
124,408,No,No,0,123,104,255.4,93,5.3,3,1,False,54.540000000000006,3
102,510,Yes,No,0,103,131,146.9,106,12.8,3,0,False,68.66,2
78,415,No,No,0,119,132,280.2,120,12.8,7,0,False,73.02999999999999,2
55,415,Yes,No,0,91,110,203.7,101,14.3,6,1,True,67.42,2
129,415,No,Yes,33,104,88,263.4,175,5.9,2,2,False,57.46,1
75,408,Yes,No,0,61,119,175.9,63,9.7,4,4,True,55.440000000000005,3
126,415,No,Yes,23,102,103,240.4,111,12.6,7,3,False,49.83,2
92,415,No,No,0,122,88,288.0,117,5.6,2,3,True,68.68,1
52,408,No,No,0,68,138,123.4,114,9.4,4,2,False,58.07,2
87,510,No,No,0,105,108,67.7,136,13.0,6,1,False,60.46999999999999,1
95,415,No,Yes,22,126,90,264.2,91,11.9,7,0,False,33.39,3
67,510,No,No,0,97,123,246.5,99,9.2,10,4,False,71.99000000000001,1
165,415,No,No,0,126,104,224.7,123,12.4,8,0,False,66.5,2
150,415,No,Yes,29,77,52,141.9,113,6.6,1,0,False,57.28,1
26,415,No,No,0,109,129,191.6,94,3.5,6,3,False,67.84,3
79,510,No,Yes,31,90,135,76.4,92,12.2,8,3,False,44.919999999999995,3
69,510,Yes,No,0,90,91,171.0,118,8.4,10,2,True,78.67,1
95,510,Yes,Yes,41,91,61,133.7,67,10.3,9,5,True,49.129999999999995,2
157,415,No,No,0,111,99,116.6,118,11.5,2,2,False,63.59,3
80,415,No,No,0,103,109,245.1,88,10.7,1,1,False,61.370000000000005,2
75,510,No,Yes,37,97,110,248.7,97,11.3,5,2,False,57.97,1
44,510,No,No,0,121,79,279.8,77,9.9,5,2,True,77.54,2
101,408,No,No,0,118,79,170.1,93,13.5,11,5,True,48.66,2
117,408,No,Yes,14,81,103,122.6,102,8.6,2,1,False,40.089999999999996,1
82,408,No,No,0,96,137,183.1,103,12.9,2,1,False,50.739999999999995,2
39,408,No,No,0,68,103,235.3,106,9.1,5,2,False,49.04,3
30,415,No,No,0,144,118,169.7,93,11.4,7,1,False,58.739999999999995,1
63,415,No,Yes,29,107,56,240.1,91,6.6,8,1,False,46.86,3
111,415,No,No,0,55,83,163.2,116,8.7,3,3,False,56.77,2
91,510,No,No,0,120,106,269.2,129,11.6,7,3,False,67.44999999999999,2
105,415,Yes,Yes,29,82,110,190.5,100,13.2,6,1,True,68.15,3
166,408,Yes,Yes,35,138,113,298.9,130,8.8,7,2,False,60.949999999999996,3
79,510,No,No,0,119,121,194.8,140,14.0,6,3,False,59.41,2
105,408,No,Yes,33,68,140,121.0,131,10.6,3,2,False,56.42,3
172,415,No,No,0,140,84,264.6,83,7.1,1,3,False,62.94,1
121,408,No,No,0,105,133,169.0,116,9.2,15,1,False,52.48,3
88,415,No,No,0,92,108,206.2,95,7.9,4,2,False,53.620000000000005,1
153,408,No,Yes,28,74,37,170.3,103,15.4,9,0,False,71.24,2
54,415,No,Yes,39,143,72,199.2,120,9.2,1,3,False,57.47,3
79,510,No,No,0,85,92,231.5,86,9.4,10,5,True,56.25,1
55,415,No,No,0,147,118,289.5,55,9.3,4,0,False,59.14,3
109,408,No,No,0,69,120,197.4,86,9.5,9,1,True,82.38,3
65,408,No,Yes,31,70,89,225.5,93,12.0,4,1,False,74.3,2
27,510,No,No,0,102,104,135.9,124,9.2,3,0,False,51.66,3
32,408,No,Yes,26,109,107,212.8,98,16.3,4,1,False,79.07000000000001,2
3,415,No,Yes,36,117,125,103.9,89,11.9,6,2,False,46.8,3
119,415,No,No,0,90,81,204.6,77,7.5,15,1,False,60.4,2
43,415,No,No,0,101,121,264.8,104,5.9,3,1,False,65.63,1
116,510,No,No,0,90,118,205.8,83,13.1,2,1,False,61.14999999999999,3
107,415,No,No,0,100,82,256.1,82,9.3,5,0,False,48.419999999999995,2
123,408,No,No,0,94,119,202.4,120,6.5,1,1,False,58.46,1
110,408,No,No,0,90,93,204.4,57,11.1,8,3,False,49.05,1
176,415,No,No,0,76,131,154.4,80,10.1,2,3,False,65.84,3
13,510,No,Yes,21,105,71,260.1,123,12.1,3,3,False,86.38,3
88,415,No,No,0,111,101,234.5,111,14.9,3,2,False,63.61,3
92,510,No,Yes,29,110,104,254.9,118,8.0,4,3,False,56.06999999999999,3
165,510,No,No,0,91,108,188.8,99,10.9,4,6,False,60.48,1
156,415,No,No,0,94,97,169.2,77,7.5,3,1,False,55.2,3
63,408,No,No,0,104,75,206.6,72,9.1,4,0,False,60.4,3
83,415,Yes,Yes,32,111,98,200.4,109,10.6,6,2,False,41.099999999999994,1
158,415,No,No,0,101,128,210.6,106,6.9,2,2,False,66.48,1
115,510,Yes,No,0,95,104,151.7,121,15.3,6,1,True,74.05,2
103,510,No,Yes,36,92,110,166.7,80,10.9,5,6,True,39.65,2
64,415,No,No,0,111,101,221.4,110,9.2,2,1,False,66.81,3
86,510,No,Yes,39,122,101,154.9,101,12.7,5,2,False,73.01,3
151,415,No,Yes,26,98,111,221.8,124,13.4,5,0,False,61.949999999999996,3
87,510,Yes,No,0,119,119,133.1,88,11.0,6,1,False,54.27,1
90,415,No,No,0,88,108,159.7,121,11.0,5,2,False,40.489999999999995,3
108,510,No,Yes,30,99,113,177.9,95,9.8,6,2,False,76.39000000000001,1
33,415,No,Yes,35,124,69,317.8,103,15.0,5,0,False,72.3,1
149,415,Yes,Yes,28,97,102,145.2,77,8.8,3,5,True,44.67,1
106,510,No,No,0,107,71,202.2,79,10.7,4,1,False,57.550000000000004,3
167,408,Yes,No,0,100,90,168.9,101,10.1,4,2,False,68.23,1
35,510,No,Yes,27,87,101,288.9,68,9.4,4,1,False,68.7,1
107,415,No,Yes,22,83,130,239.4,128,11.2,9,1,False,73.78999999999999,1
92,415,Yes,Yes,45,88,103,94.3,76,7.5,3,0,False,70.89,1
38,415,No,No,0,86,76,167.0,77,14.1,3,2,False,59.099999999999994,2
68,408,Yes,No,0,126,125,198.5,121,14.5,7,1,True,56.75,1
123,510,No,No,0,118,114,146.3,108,12.1,4,1,False,63.4,1
75,510,No,Yes,41,115,110,171.7,68,12.4,4,1,False,50.62,3
153,408,No,No,0,127,73,206.1,124,15.1,3,1,False,62.53,1
143,415,No,No,0,117,136,223.0,100,12.2,4,0,False,58.03,2
87,408,No,No,0,106,93,186.2,128,9.4,4,2,True,83.14,3
100,510,No,No,0,107,84,138.4,127,10.2,3,0,False,64.06,2
144,415,No,Yes,51,98,109,196.3,85,10.0,4,1,False,76.11,2
70,415,No,Yes,31,101,102,252.7,75,10.3,4,1,False,52.24,1
136,408,Yes,No,0,89,96,72.4,84,11.0,4,3,True,58.129999999999995,2
120,415,No,Yes,24,73,103,227.8,119,9.7,13,2,False,70.92,1
104,408,No,No,0,133,98,215.1,112,12.7,2,1,False,54.58,2
75,510,No,Yes,38,132,113,345.8,115,13.1,3,3,False,59.38,1
127,510,Yes,No,0,114,118,249.9,105,7.4,4,2,False,61.81,1
122,510,No,Yes,33,96,110,169.9,104,11.8,8,4,False,75.61,1
124,415,No,No,0,72,134,179.4,91,12.0,2,0,False,61.5,2
167,415,Yes,No,0,91,105,176.7,110,10.7,3,2,False,57.63,1
89,415,No,Yes,32,113,104,224.2,92,8.7,7,1,False,69.35,1
73,408,No,No,0,95,104,136.2,89,13.5,3,0,False,62.040000000000006,2
1,415,No,No,0,107,66,218.7,79,13.8,3,1,False,47.74999999999999,3
60,408,No,No,0,134,85,204.0,103,7.9,4,1,False,51.83,2
77,510,No,No,0,68,86,236.5,137,12.0,2,1,False,42.02,2
76,415,No,No,0,121,97,183.8,74,6.7,2,2,False,60.8,1
63,510,No,No,0,81,115,230.2,85,6.5,5,2,False,62.64,1
150,415,No,Yes,28,75,80,201.6,130,11.0,4,1,False,56.129999999999995,3
101,415,No,No,0,89,89,196.3,77,11.6,2,4,False,58.0,2
132,415,No,Yes,39,93,94,225.5,118,8.6,3,2,False,58.25,1
158,510,No,No,0,123,112,221.0,116,8.6,8,2,False,57.830000000000005,1
114,415,No,Yes,34,109,142,208.5,103,10.3,5,0,False,57.230000000000004,3
77,415,No,Yes,23,73,63,205.5,111,7.1,3,2,False,62.43,3
107,415,No,No,0,95,88,219.8,111,7.7,2,3,False,60.79,3
48,510,No,Yes,22,63,131,263.2,109,15.7,5,2,True,63.92000000000001,3
59,415,No,No,0,95,65,273.4,97,5.0,5,3,False,62.35,1
129,510,No,No,0,118,104,191.0,83,10.4,6,0,True,84.56,2
50,510,No,No,0,94,104,151.8,124,11.6,8,3,False,59.4,3
50,415,No,Yes,35,97,101,216.2,101,7.9,2,2,False,56.09000000000001,3
116,415,No,No,0,91,95,148.1,76,11.3,3,2,False,65.02,3
52,510,No,Yes,38,88,97,172.0,86,8.2,3,0,False,57.93000000000001,2
12,510,Yes,No,0,117,126,220.0,110,9.8,4,2,False,59.29,1
105,510,No,No,0,83,101,169.0,151,3.8,4,0,False,72.31,1
104,415,No,No,0,93,54,222.7,94,13.1,5,1,False,56.52,3
13,415,No,No,0,74,92,216.7,96,11.3,3,1,False,50.309999999999995,2
67,408,No,No,0,91,69,110.3,71,8.4,12,1,False,50.010000000000005,2
148,415,No,Yes,11,129,88,262.8,99,12.3,1,1,False,82.30999999999999,1
116,510,No,No,0,82,95,226.1,130,16.5,5,0,False,68.61999999999999,3
131,408,No,No,0,80,101,179.7,108,13.1,9,2,False,45.96,2
119,510,No,No,0,74,113,161.2,111,10.0,1,2,False,60.65,2
94,510,Yes,No,0,109,88,94.9,99,7.2,4,4,False,60.05,3
217,408,No,No,0,115,128,306.6,107,9.3,3,4,False,59.79999999999999,3
161,415,No,No,0,109,86,137.6,78,8.5,2,1,False,51.22,2
67,408,No,No,0,101,122,202.5,119,7.0,3,0,False,53.540000000000006,3
132,415,No,Yes,31,101,105,172.8,76,10.3,9,1,False,61.11,1
134,408,No,No,0,122,155,179.1,107,5.0,9,1,False,64.75,2
44,510,No,No,0,77,114,215.8,77,7.6,4,1,False,50.529999999999994,3
53,415,No,Yes,27,119,96,228.1,64,6.5,7,1,False,33.97,2
108,415,No,No,0,123,86,246.4,75,15.4,4,4,True,51.010000000000005,3
80,408,No,No,0,113,95,162.8,123,6.7,8,0,True,82.8,3
88,415,No,No,0,115,85,171.3,65,11.8,1,3,False,65.93,2
82,510,Yes,No,0,101,87,175.1,86,12.4,6,3,False,64.89,2
115,415,No,No,0,105,109,229.9,74,7.2,8,0,False,67.49,1
93,415,No,No,0,78,129,248.2,114,14.2,4,1,False,52.95,1
72,415,No,No,0,93,113,182.6,91,10.4,5,4,False,64.18,2
98,415,No,Yes,29,97,89,164.3,76,12.8,7,3,False,57.51,2
118,415,No,No,0,112,60,207.9,155,7.9,1,0,False,51.260000000000005,1
55,510,No,No,0,100,99,248.1,87,17.1,6,0,False,57.98,1
130,415,No,No,0,95,97,262.9,103,11.7,3,3,False,63.25999999999999,1
136,408,Yes,No,0,122,114,150.9,105,11.8,7,1,False,62.089999999999996,2
107,415,No,No,0,79,124,150.0,138,12.1,6,1,False,50.550000000000004,2
91,415,No,No,0,165,121,239.9,81,11.7,4,5,True,54.519999999999996,3
167,415,No,No,0,85,135,229.2,95,9.9,5,1,False,61.940000000000005,3
159,415,No,Yes,19,78,71,225.6,101,16.9,3,0,False,62.54,3
122,415,No,No,0,62,89,251.6,58,12.7,2,1,False,36.089999999999996,2
105,415,No,Yes,29,113,100,246.1,105,10.0,5,0,False,67.67999999999999,3
155,408,No,No,0,30,125,135.3,106,10.8,1,2,False,58.120000000000005,2
161,415,No,No,0,117,87,224.7,68,4.0,5,1,False,55.61,3
122,415,No,No,0,110,84,211.7,103,9.7,7,3,False,49.45,3
37,415,Yes,No,0,76,89,235.8,113,9.6,8,2,False,43.849999999999994,3
128,415,No,No,0,122,123,161.1,95,6.4,7,0,False,47.43999999999999,3
89,510,Yes,No,0,108,90,181.7,108,5.4,5,1,False,49.1,2
108,415,No,No,0,104,92,140.1,57,15.2,2,0,False,63.339999999999996,2
109,408,No,No,0,113,122,266.0,88,10.9,5,1,False,71.25,2
29,415,No,No,0,122,75,281.8,92,9.3,2,1,False,54.28,3
119,415,Yes,Yes,15,95,110,82.3,107,8.7,5,5,True,51.06,1
86,415,No,No,0,96,63,349.7,75,12.6,3,0,False,52.129999999999995,1
92,510,No,Yes,25,112,111,180.6,118,9.7,4,0,False,51.040000000000006,1
13,510,No,Yes,25,65,96,104.5,128,11.3,5,2,False,52.45,3
144,510,Yes,Yes,35,127,93,255.8,90,12.8,3,0,False,63.36,3
139,510,No,No,0,140,89,192.5,89,11.3,6,1,False,62.739999999999995,2
95,415,No,No,0,84,108,103.7,127,5.9,6,3,False,48.22,1
80,408,No,Yes,31,92,74,150.7,84,10.7,4,4,False,58.22,3
113,415,No,No,0,93,85,156.7,123,4.9,5,3,False,65.47999999999999,3
88,415,No,Yes,31,91,120,207.8,104,11.4,4,1,False,61.42,1
74,415,No,No,0,84,104,90.9,81,11.4,3,1,False,37.17999999999999,2
48,510,No,No,0,71,78,116.3,80,8.9,3,0,False,33.51,1
163,510,No,No,0,56,79,152.7,84,10.6,2,4,False,58.43999999999999,1
56,510,No,No,0,79,87,167.7,115,11.7,5,3,False,50.11,1
64,415,No,No,0,116,94,166.5,98,10.1,3,2,False,55.129999999999995,3
116,415,No,Yes,35,122,119,193.8,103,11.0,2,1,False,60.849999999999994,3
101,415,Yes,No,0,108,98,223.0,100,11.6,8,0,False,61.96,2
85,415,Yes,No,0,97,115,210.1,133,8.3,4,4,False,63.20000000000001,1
90,415,No,No,0,121,73,236.9,89,10.8,3,0,False,51.2,2
73,415,No,No,0,115,97,120.2,113,18.0,5,1,False,58.19,2
55,408,No,Yes,20,95,113,250.2,102,12.5,4,2,False,56.9,2
76,415,No,Yes,22,107,136,23.2,102,9.5,4,3,False,45.17,1
157,415,No,No,0,105,127,165.1,113,11.5,7,4,False,58.2,1
131,415,No,No,0,115,102,144.2,96,10.8,7,0,False,67.56,3
51,415,No,No,0,129,104,192.8,128,9.6,1,1,True,78.88,3
166,415,No,No,0,106,118,206.1,102,12.4,9,1,False,65.25,1
66,408,No,No,0,76,111,184.6,125,9.2,5,1,False,47.949999999999996,2
49,415,No,No,0,90,117,205.0,98,14.0,2,2,True,75.94000000000001,2
89,415,No,No,0,92,126,136.0,73,10.8,2,2,False,54.199999999999996,1
90,415,No,No,0,92,91,249.0,98,8.9,7,1,False,61.73,1
193,415,No,No,0,92,103,210.1,115,10.9,5,2,True,40.97,1
114,510,No,No,0,145,101,193.7,100,10.1,9,1,False,64.17999999999999,1
7,408,No,Yes,30,114,116,247.0,105,10.8,12,1,False,65.77,3
71,415,No,No,0,124,90,189.0,129,11.3,2,0,False,58.08,2
31,415,No,Yes,28,101,86,241.6,125,11.5,2,1,False,71.06,1
111,415,No,No,0,89,113,242.8,91,8.4,8,0,True,74.89999999999999,2
97,408,No,No,0,84,86,191.9,83,12.8,6,3,False,55.050000000000004,1
51,510,No,No,0,89,106,243.4,126,14.9,2,0,False,70.11,1
86,415,No,No,0,75,109,150.2,143,7.3,9,1,False,60.02,2
190,415,No,No,0,102,113,197.1,93,8.9,5,1,False,61.62,1
80,408,No,No,0,90,77,225.1,86,8.2,6,1,False,44.69,3
36,415,No,No,0,115,115,202.0,127,10.2,2,3,False,65.86,1
45,510,No,No,0,110,103,192.2,98,11.0,1,1,False,60.21999999999999,3
170,415,No,No,0,107,124,166.4,95,9.1,8,0,False,71.22999999999999,3
103,415,No,No,0,110,83,191.3,103,12.2,4,0,False,53.99,2
112,408,No,No,0,88,81,155.1,108,11.9,4,0,False,59.79,1
125,510,No,No,0,80,94,233.2,135,8.8,7,4,True,44.7,3
73,415,No,Yes,31,105,91,229.6,98,11.8,2,6,True,49.279999999999994,3
232,408,No,No,0,104,115,118.3,77,11.8,3,1,False,53.309999999999995,1
95,408,No,Yes,20,78,94,243.3,91,9.8,6,0,False,60.1,2
182,415,No,No,0,90,106,234.7,134,9.7,4,1,False,57.99,1
55,510,No,No,0,148,96,222.3,113,4.6,2,2,False,51.29,1
86,415,No,Yes,30,84,125,254.7,90,9.8,7,2,False,53.489999999999995,1
127,510,No,No,0,107,121,249.9,110,11.3,5,1,False,66.03,3
63,415,No,No,0,75,118,252.7,97,11.2,2,0,False,54.93,1
79,510,No,No,0,107,97,161.0,74,12.2,2,1,False,64.43,3
111,415,No,Yes,28,104,52,147.4,76,10.3,2,2,False,44.68,1
121,510,No,Yes,35,62,97,218.8,95,5.9,4,0,False,61.190000000000005,2
112,415,No,No,0,102,117,194.7,110,9.8,5,1,False,65.39999999999999,1
81,415,No,Yes,36,120,95,255.0,90,11.7,6,3,False,54.45,1
72,510,No,No,0,88,125,185.5,81,12.7,2,0,False,67.26,1
64,510,No,Yes,40,116,89,168.8,94,5.9,4,8,False,64.67,3
163,408,No,No,0,120,98,188.3,125,8.8,5,1,False,68.05999999999999,3
104,415,No,No,0,78,119,203.6,102,11.3,5,2,False,53.17999999999999,3
93,510,No,Yes,19,113,105,71.1,95,12.5,3,2,False,45.10000000000001,1
197,510,No,No,0,111,102,227.3,86,10.6,2,3,False,53.989999999999995,3
57,510,No,No,0,68,86,235.5,105,12.7,6,1,False,60.24,3
107,408,No,No,0,94,125,227.2,125,14.4,3,1,False,47.78,3
75,408,No,No,0,110,97,135.0,68,16.4,3,2,False,51.879999999999995,2
106,408,No,No,0,143,123,259.9,105,9.6,2,0,False,65.62,2
70,408,No,No,0,110,90,151.5,101,8.9,4,0,False,57.15,3
80,408,No,No,0,106,65,203.7,86,10.0,2,2,False,55.05000000000001,2
137,510,No,No,0,95,82,288.8,78,0.0,0,1,False,46.22,2
90,415,No,Yes,29,106,113,152.1,120,11.1,5,2,False,60.06,1
30,408,No,No,0,108,80,187.7,126,5.8,10,3,False,47.18,3
105,415,Yes,No,0,119,103,255.3,90,10.9,7,1,True,84.67,3
102,415,No,Yes,31,92,108,168.2,68,6.3,2,3,False,42.57,2
83,415,No,No,0,102,84,178.9,65,8.6,4,3,False,55.04,3
63,510,No,Yes,49,86,89,170.8,139,8.2,5,0,False,63.28,3
155,408,No,No,0,93,102,159.0,109,15.1,4,2,False,56.269999999999996,3
105,408,No,No,0,73,83,114.2,90,13.3,5,3,False,51.09,3
73,415,No,No,0,102,114,191.4,120,11.1,4,1,False,52.84,1
21,415,No,Yes,19,94,101,154.7,78,12.9,7,3,False,50.39,1
71,415,No,Yes,39,103,111,172.4,109,11.9,6,1,False,59.91,3
112,415,No,No,0,113,129,188.0,91,11.2,6,0,False,56.89,2
66,510,No,No,0,133,121,151.9,100,9.5,3,4,True,52.50000000000001,1
99,408,No,No,0,92,103,195.1,125,7.5,3,1,False,34.84,1
124,510,No,No,0,74,84,158.2,95,10.5,6,1,False,56.260000000000005,2
95,415,No,Yes,36,112,86,261.7,129,11.3,3,3,False,87.29,3
130,408,No,No,0,86,110,171.5,139,10.4,4,0,False,38.59,2
93,510,Yes,No,0,78,106,155.7,103,11.1,2,1,True,51.02,3
191,408,No,No,0,104,120,210.4,83,10.9,7,1,False,60.449999999999996,2
88,415,No,No,0,82,67,235.4,79,6.4,4,2,False,63.74999999999999,2
16,415,No,No,0,83,122,171.7,80,10.5,8,5,False,64.14,2
107,510,No,No,0,97,131,178.3,106,12.7,1,2,False,60.35999999999999,2
96,408,No,Yes,29,91,75,228.1,55,8.5,3,1,False,51.60999999999999,1
163,408,No,Yes,40,56,91,268.5,74,12.3,3,2,False,72.82,3
95,415,No,No,0,120,120,179.3,61,7.3,4,2,True,75.63,2
123,415,No,Yes,27,127,105,173.2,124,12.5,5,1,False,66.12,2
34,415,No,No,0,89,71,178.2,76,11.0,10,2,True,84.08,2
96,415,No,Yes,26,96,84,178.0,105,11.1,2,2,False,58.46,2
146,415,No,No,0,93,71,269.8,115,9.0,7,2,False,63.02,3
138,415,Yes,Yes,17,116,88,145.8,99,11.7,4,0,False,62.74000000000001,1
76,510,No,No,0,84,80,228.9,87,7.5,3,5,True,49.47,1
83,510,No,Yes,36,87,105,228.6,109,13.3,4,0,False,52.42,3
104,408,No,No,0,97,111,210.7,131,6.1,1,1,False,53.910000000000004,1
106,415,No,No,0,124,116,230.1,76,8.2,3,1,False,62.16,3
84,510,No,No,0,96,113,193.8,134,12.3,1,1,False,40.13,3
99,408,No,No,0,86,105,282.6,131,14.1,4,2,False,55.76,3
134,415,No,No,0,95,101,218.5,60,8.8,6,0,False,53.78,1
